path,label
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0112_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110114_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141132_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0822_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (38)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174627_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144333_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0691_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172217_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0019_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105616_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (55)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0259_1.JPG,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140959_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0052_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0382_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140742_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174206_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143358_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0558_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_111127_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171321_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0028_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141529_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0377_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (254)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140514_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171608_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111332_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_141446_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_140040_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0470_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_133413_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174301_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (126)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0665_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0757_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (52)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135827_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0280_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173134_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (108)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0145_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0313_3.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (151)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105536_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_142936_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0202_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100944_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173331_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0435_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110630_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171240_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103930_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111008_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (119)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110419_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0025_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104000_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_151607_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174809_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172052_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_142749_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (26)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135503_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174836_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165644_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112016_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174200_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0409_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0329_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174852_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (62)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0059_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105630_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0241_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (112)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165728_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104736_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0016_5.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135727_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (59)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110853_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103456_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0968_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110220_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (44)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (30)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141408_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172716_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170008_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (90)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0291_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0091_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (91)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (53)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0194_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0441_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (83)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (77)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0460_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_101115_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0389_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165541_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105032_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170943_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_105958_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174648_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174059_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174212_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (25)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0261_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173613_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0256_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174312_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135648_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140259_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (94)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (160)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174110_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110417_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0140_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (256)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0313_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152334_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (247)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_145042_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (184)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174143_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0122_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0018_2.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (205)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (125)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (76)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0740_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (259)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0497_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111951_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173519_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (9)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135831_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0436_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103713_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174745_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170241_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (89)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174254_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0761_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0329_3.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0346_5.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174833_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103616_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173308_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103329_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171332_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171538_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165907_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140444_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0322_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112349_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (124)_1.JPG,ChiangMaiBuriram60
